user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
1,1,5,874965758,4,4,4,4,4
1,2,3,876893171,2,3,3,3,3
1,8,1,875072484,4,4,4,4,5
1,9,5,878543541,5,4,4,4,4
1,21,1,878542772,3,3,3,3,2
1,22,4,875072404,4,4,4,5,4
1,26,3,875072442,4,4,4,4,4
1,30,3,878542515,3,4,4,5,5
1,32,5,888732909,4,4,4,3,5
1,34,2,878542869,3,2,3,3,2
1,37,2,878543030,3,3,4,3,4
1,38,3,878543075,2,3,3,3,3
1,40,3,876893230,4,3,3,3,3
1,63,2,878543196,4,3,3,3,2
1,68,4,875072688,2,3,3,4,4
1,89,5,875072484,1,4,4,4,5
1,93,5,875071484,5,4,4,3,5
1,99,3,875072547,4,4,4,3,4
1,105,2,875240739,3,3,3,2,2
1,119,5,876893098,3,4,4,4,4
1,131,1,878542552,5,4,4,4,4
1,133,4,876892818,4,4,4,5,4
1,135,4,875072404,2,4,4,4,5
1,136,3,876893206,4,4,4,4,5
1,138,1,878543006,3,3,3,4,0
1,141,3,878542608,2,4,4,4,4
1,144,4,875073180,1,4,4,5,5
1,146,4,875071561,4,3,4,3,2
1,147,3,875240993,2,4,3,4,3
1,158,3,878542699,4,3,3,4,2
1,166,5,874965677,4,4,4,4,4
1,173,5,878541803,5,4,4,5,4
1,176,5,876892468,2,4,4,5,5
1,179,3,875072370,1,4,4,4,4
1,181,5,874965739,2,4,4,5,4
1,187,4,874965678,3,4,4,5,5
1,194,4,876892743,4,4,4,4,4
1,197,5,875072956,4,4,4,4,5
1,205,3,878542909,3,4,4,5,5
1,211,3,878541970,4,4,4,5,5
1,220,3,875241390,4,4,4,5,2
1,234,4,876892355,2,4,4,4,4
1,237,2,875071749,5,4,4,4,4
1,239,4,878542845,2,4,4,4,3
1,246,5,874965905,5,4,4,5,4
1,247,1,875241619,2,4,4,4,4
1,249,4,874965970,4,3,3,3,4
1,256,4,889751712,4,4,3,4,4
1,257,4,874965954,2,4,4,5,4
1,268,5,875692927,5,4,4,4,4
1,269,5,877482427,4,4,4,4,4
1,270,5,888732827,3,4,4,4,4
1,271,2,887431672,2,3,4,4,4
2,1,4,888550871,4,4,4,4,4
2,10,2,888551853,5,4,4,4,4
2,14,4,888551853,5,4,4,5,5
2,25,4,888551648,3,4,4,4,5
2,111,4,888551853,4,3,4,4,4
2,242,5,888552084,4,4,4,4,4
2,258,3,888549961,4,4,4,4,4
2,273,4,888551647,4,4,4,4,2
2,276,4,888551552,5,4,4,4,4
2,277,4,888551174,5,3,3,4,4
2,282,4,888551922,5,4,4,4,4
2,283,5,888552084,5,4,4,4,5
2,287,3,888551235,4,4,4,4,5
2,291,3,888551647,4,3,4,3,3
2,293,4,888550939,5,4,4,4,4
2,294,1,888551648,2,3,3,4,3
2,295,4,888551164,3,3,3,3,3
2,305,3,888550065,5,4,4,4,2
2,306,4,888550774,5,4,4,4,3
2,309,1,888980029,4,3,3,3,1
2,310,4,888979061,4,4,4,5,4
3,181,4,889237482,2,3,3,3,3
3,258,2,889237026,2,3,3,3,2
3,260,4,889237455,1,2,2,3,3
3,268,3,889236961,3,3,3,3,3
3,288,2,889237026,1,3,3,3,3
3,302,2,889236939,4,3,4,3,4
3,303,3,889236983,3,3,3,3,3
3,317,2,889237482,4,3,3,3,2
3,320,5,889237482,5,3,3,5,2
3,321,5,889237455,2,3,2,2,3
3,322,3,889237269,4,2,3,2,2
3,329,4,889237455,4,3,3,3,2
3,338,2,889237297,3,2,2,2,2
3,339,3,889237141,2,3,3,3,3
3,342,4,889237174,3,2,2,3,1
3,355,3,889237247,2,2,2,2,5
4,210,3,892003374,4,5,5,5,4
4,258,5,892001374,4,4,5,5,4
4,271,4,892001690,3,4,4,4,3
4,300,5,892001445,4,4,4,5,4
4,328,3,892001537,4,4,4,4,4
4,329,5,892002352,4,4,4,5,4
5,21,3,875635327,3,2,2,2,1
5,25,3,875635318,4,3,3,2,3
5,29,4,875637023,2,2,2,2,0
5,50,4,875635758,4,3,4,4,3
5,70,4,875636389,4,3,2,2,0
5,95,4,875721168,4,3,3,3,1
5,99,3,875721216,3,3,3,3,0
5,101,5,878844510,1,2,2,2,1
5,135,4,875637536,3,3,2,3,1
5,151,3,875635723,4,3,3,3,3
5,162,1,875721572,4,3,3,3,1
5,172,5,875636130,3,3,3,3,2
5,183,4,875636014,1,3,3,3,3
5,186,5,875636375,4,3,3,3,2
5,194,4,878845197,3,3,3,3,2
5,208,4,875636675,5,3,2,3,4
5,226,3,875635962,2,3,3,2,1
5,229,2,875635947,3,2,2,3,2
5,257,5,875635239,4,3,2,3,1
5,371,1,875720967,5,3,2,3,3
5,378,1,875721167,5,3,3,2,3
5,381,1,875636540,4,3,2,3,0
5,390,5,875636340,3,3,2,2,4
5,392,2,875637330,4,3,3,4,2
