,Unnamed: 0,user_id,movie_id,rating,timestamp,SVD++_rate,NCF_rate,RNN4REC_rate,ALS_rate,simulated_ratings
1,1,1,10,3,875693118,4,5,4,3,4
2,2,1,12,5,878542960,4,3,5,4,1
3,3,1,14,5,874965706,4,5,4,4,5
4,4,1,17,3,875073198,4,4,4,3,1
5,5,1,20,4,887431883,4,3,4,4,5
6,6,1,23,4,875072895,4,4,5,5,2
7,7,1,24,3,875071713,3,3,4,4,1
8,8,1,27,2,876892946,3,2,3,3,1
9,9,1,31,3,875072144,3,3,4,4,2
10,10,1,33,4,878542699,4,3,4,3,1
136,137,2,13,4,888551922,3,4,4,3,2
137,138,2,19,3,888550871,5,4,4,4,4
138,139,2,50,5,888552084,5,5,5,4,3
139,140,2,251,5,888552084,5,5,4,4,3
140,141,2,257,4,888551062,4,4,4,3,2
143,144,2,281,3,888980240,4,3,3,3,3
144,145,2,290,3,888551441,3,3,3,2,2
145,146,2,292,4,888550774,4,3,4,4,5
146,147,2,297,4,888550871,4,4,4,4,5
147,148,2,298,3,888551441,3,4,4,3,2
158,159,3,245,1,889237247,3,4,3,2,4
159,160,3,264,2,889237297,2,2,3,3,2
160,161,3,272,2,889237055,4,3,5,3,3
161,162,3,294,2,889237224,3,4,3,5,3
162,163,3,299,3,889237199,2,2,3,2,2
163,164,3,300,2,889236939,3,5,4,3,4
164,165,3,307,3,889237224,3,3,4,3,2
165,166,3,318,4,889237482,4,5,5,3,5
166,167,3,323,2,889237269,2,2,3,3,4
167,168,3,324,2,889237247,3,4,4,2,2
184,185,4,50,5,892003526,5,5,3,4,2
185,186,4,260,4,892004275,4,3,2,3,3
186,187,4,264,3,892004275,3,3,2,3,3
187,188,4,288,4,892001445,4,3,3,3,4
188,189,4,294,5,892004409,5,4,2,3,2
189,190,4,303,5,892002352,5,5,3,5,4
190,191,4,354,5,892002353,5,5,3,4,2
191,192,4,356,3,892003459,3,4,3,3,5
192,193,4,357,4,892003525,4,5,3,4,5
193,194,4,361,5,892002353,5,5,3,3,4
194,195,5,1,4,875635748,3,3,4,3,5
195,196,5,2,3,875636053,2,4,4,2,4
196,197,5,17,4,875636198,3,3,4,2,2
197,198,5,24,4,879198229,2,3,4,2,4
198,199,5,40,4,879198109,2,1,3,2,3
199,200,5,42,5,875636360,3,2,4,3,2
200,201,5,62,4,875637575,3,2,4,2,4
201,202,5,69,1,875721555,3,3,4,2,1
202,203,5,79,3,875635895,3,3,5,3,4
203,204,5,80,2,875636511,2,2,3,2,4
278,279,6,14,5,883599249,3,3,4,4,4
279,280,6,15,3,883599302,3,4,4,4,4
280,281,6,19,4,883602965,4,3,4,5,4
281,282,6,23,4,883601365,4,4,4,4,5
282,283,6,28,2,883603013,4,4,4,4,4
283,284,6,32,4,883601311,3,4,4,3,4
284,285,6,56,4,883601277,4,4,4,4,5
285,286,6,59,5,883601713,4,4,4,4,5
286,287,6,69,3,883601277,4,4,4,4,5
287,288,6,70,3,883601427,3,3,4,4,4
379,380,7,7,5,891352220,4,2,4,4,5
380,381,7,8,5,891351328,4,3,4,4,3
381,382,7,10,4,891352864,5,3,4,4,5
382,383,7,22,5,891351121,4,4,4,4,5
383,384,7,28,5,891352341,4,3,4,4,5
384,385,7,32,4,891350932,4,3,4,4,4
386,387,7,53,5,891354689,3,5,4,3,2
387,388,7,54,3,892132380,3,2,4,3,4
388,389,7,72,5,891353977,3,4,3,3,2
389,390,7,78,3,891354165,3,3,3,2,4
568,570,8,7,3,879362287,4,4,4,4,4
569,571,8,22,5,879362183,4,4,4,4,5
570,572,8,50,5,879362124,5,4,5,5,5
571,573,8,56,5,879362183,4,4,4,3,2
572,574,8,79,4,879362286,4,3,4,5,5
573,575,8,89,4,879362124,4,4,4,4,5
574,576,8,127,5,879362123,4,3,4,4,5
575,577,8,144,5,879362286,5,4,4,4,5
576,578,8,172,5,879362123,4,5,4,4,5
577,579,8,176,5,879362233,4,5,4,4,5
598,600,9,286,5,886960055,4,3,4,4,5
599,601,9,298,5,886960055,4,4,4,4,4
600,602,9,340,4,886958715,4,3,4,3,2
601,603,9,479,4,886959343,5,5,4,4,3
602,604,9,487,5,886960056,4,5,4,3,5
603,605,9,507,4,886959343,4,4,4,3,4
604,606,9,521,4,886959343,4,4,4,4,2
605,607,9,527,3,886959344,5,5,4,4,4
606,608,9,691,5,886960055,4,4,4,3,3
607,609,10,1,4,877888877,4,5,4,4,2
608,610,10,4,4,877889130,4,4,4,4,3
609,611,10,7,4,877892210,4,4,4,4,4
610,612,10,13,3,877892050,4,3,4,4,3
611,613,10,16,4,877888877,3,4,3,3,4
612,614,10,22,5,877888812,4,4,4,5,5
613,615,10,48,4,877889058,5,5,5,4,4
614,616,10,56,5,877886598,4,4,4,4,4
615,617,10,64,4,877886598,5,5,5,5,5
616,618,10,98,4,877889261,5,3,4,5,5
696,699,11,9,5,891902970,4,4,4,4,5
697,700,11,12,2,891904194,4,4,4,4,2
698,701,11,22,4,891904241,3,4,4,4,2
699,702,11,38,3,891905936,3,3,3,3,1
700,703,11,40,3,891905279,3,3,3,2,4
701,704,11,47,4,891904551,3,3,4,3,4
702,705,11,51,4,891906439,4,4,4,3,5
703,706,11,90,2,891905298,3,2,4,3,4
704,707,11,94,3,891905324,3,3,4,3,2
705,708,11,97,4,891904300,3,2,4,4,3
772,775,12,15,5,879959670,4,4,4,4,4
773,776,12,28,5,879958969,4,4,4,4,3
774,777,12,50,4,879959044,5,5,5,4,4
775,778,12,71,4,879959635,4,3,4,4,3
776,779,12,82,4,879959610,4,4,4,4,2
777,780,12,96,4,879959583,5,4,5,5,2
778,781,12,97,5,879960826,4,5,4,4,3
779,782,12,132,5,879959465,5,5,5,4,4
780,783,12,143,5,879959635,4,5,4,4,3
