user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B
1,10,3,875693118,4,5,4,3,4,4,3
1,12,5,878542960,4,3,5,4,1,3,5
1,14,5,874965706,4,5,4,4,5,5,5
1,17,3,875073198,4,4,4,3,1,3,2
1,20,4,887431883,4,3,4,4,5,4,5
1,23,4,875072895,4,4,5,5,2,3,1
1,24,3,875071713,3,3,4,4,1,2,2
1,27,2,876892946,3,2,3,3,1,2,1
1,31,3,875072144,3,3,4,4,2,3,2
1,33,4,878542699,4,3,4,3,1,2,1
2,13,4,888551922,3,4,4,3,2,3,3
2,19,3,888550871,5,4,4,4,4,4,5
2,50,5,888552084,5,5,5,4,3,3,1
2,251,5,888552084,5,5,4,4,3,3,2
2,257,4,888551062,4,4,4,3,2,3,1
2,281,3,888980240,4,3,3,3,3,3,3
2,290,3,888551441,3,3,3,2,2,3,1
2,292,4,888550774,4,3,4,4,5,4,1
2,297,4,888550871,4,4,4,4,5,4,5
2,298,3,888551441,3,4,4,3,2,3,1
3,245,1,889237247,3,4,3,2,4,4,4
3,264,2,889237297,2,2,3,3,2,3,3
3,272,2,889237055,4,3,5,3,3,4,4
3,294,2,889237224,3,4,3,5,3,4,3
3,299,3,889237199,2,2,3,2,2,4,4
3,300,2,889236939,3,5,4,3,4,4,2
3,307,3,889237224,3,3,4,3,2,4,3
3,318,4,889237482,4,5,5,3,5,5,3
3,323,2,889237269,2,2,3,3,4,3,2
3,324,2,889237247,3,4,4,2,2,4,3
4,50,5,892003526,5,5,3,4,2,2,2
4,260,4,892004275,4,3,2,3,3,4,4
4,264,3,892004275,3,3,2,3,3,4,4
4,288,4,892001445,4,3,3,3,4,4,4
4,294,5,892004409,5,4,2,3,2,3,3
4,303,5,892002352,5,5,3,5,4,4,5
4,354,5,892002353,5,5,3,4,2,3,1
4,356,3,892003459,3,4,3,3,5,4,4
4,357,4,892003525,4,5,3,4,5,5,5
