,user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B,simulated_ratings
0,1,10,3,875693118,4,5,4,3,4,4,3,4
1,1,12,5,878542960,4,3,5,4,1,3,5,2
2,1,14,5,874965706,4,5,4,4,5,5,5,5
3,1,17,3,875073198,4,4,4,3,1,3,2,2
4,1,20,4,887431883,4,3,4,4,5,4,5,4
5,1,23,4,875072895,4,4,5,5,2,3,1,4
6,1,24,3,875071713,3,3,4,4,1,2,2,2
7,1,27,2,876892946,3,2,3,3,1,2,1,1
8,1,31,3,875072144,3,3,4,4,2,3,2,2
9,1,33,4,878542699,4,3,4,3,1,2,1,2
10,2,13,4,888551922,3,4,4,3,2,3,3,3
11,2,19,3,888550871,5,4,4,4,4,4,5,5
12,2,50,5,888552084,5,5,5,4,3,3,1,3
13,2,251,5,888552084,5,5,4,4,3,3,2,4
14,2,257,4,888551062,4,4,4,3,2,3,1,3
15,2,281,3,888980240,4,3,3,3,3,3,3,3
16,2,290,3,888551441,3,3,3,2,2,3,1,3
17,2,292,4,888550774,4,3,4,4,5,4,1,4
18,2,297,4,888550871,4,4,4,4,5,4,5,4
19,2,298,3,888551441,3,4,4,3,2,3,1,3
20,3,245,1,889237247,3,4,3,2,4,4,4,3
21,3,264,2,889237297,2,2,3,3,2,3,3,3
22,3,272,2,889237055,4,3,5,3,3,4,4,4
23,3,294,2,889237224,3,4,3,5,3,4,3,3
24,3,299,3,889237199,2,2,3,2,2,4,4,3
25,3,300,2,889236939,3,5,4,3,4,4,2,4
26,3,307,3,889237224,3,3,4,3,2,4,3,3
27,3,318,4,889237482,4,5,5,3,5,5,3,5
28,3,323,2,889237269,2,2,3,3,4,3,2,3
29,3,324,2,889237247,3,4,4,2,2,4,3,3
30,4,50,5,892003526,5,5,3,4,2,2,2,2
31,4,260,4,892004275,4,3,2,3,3,4,4,4
32,4,264,3,892004275,3,3,2,3,3,4,4,3
33,4,288,4,892001445,4,3,3,3,4,4,4,4
34,4,294,5,892004409,5,4,2,3,2,3,3,3
35,4,303,5,892002352,5,5,3,5,4,4,5,4
36,4,354,5,892002353,5,5,3,4,2,3,1,3
37,4,356,3,892003459,3,4,3,3,5,4,4,5
38,4,357,4,892003525,4,5,3,4,5,5,5,5
39,4,361,5,892002353,5,5,3,3,4,4,5,5
40,5,1,4,875635748,3,3,4,3,5,4,2,5
41,5,2,3,875636053,2,4,4,2,4,4,4,4
42,5,17,4,875636198,3,3,4,2,2,3,2,2
43,5,24,4,879198229,2,3,4,2,4,3,2,4
44,5,40,4,879198109,2,1,3,2,3,4,3,2
45,5,42,5,875636360,3,2,4,3,2,3,3,3
46,5,62,4,875637575,3,2,4,2,4,4,2,4
47,5,69,1,875721555,3,3,4,2,1,3,2,3
48,5,79,3,875635895,3,3,5,3,4,4,2,4
49,5,80,2,875636511,2,2,3,2,4,3,2,4
50,6,14,5,883599249,3,3,4,4,4,4,4,4
51,6,15,3,883599302,3,4,4,4,4,4,4,4
52,6,19,4,883602965,4,3,4,5,4,4,4,4
53,6,23,4,883601365,4,4,4,4,5,4,3,4
54,6,28,2,883603013,4,4,4,4,4,4,4,4
55,6,32,4,883601311,3,4,4,3,4,4,4,3
56,6,56,4,883601277,4,4,4,4,5,4,3,5
57,6,59,5,883601713,4,4,4,4,5,4,4,4
58,6,69,3,883601277,4,4,4,4,5,4,4,4
59,6,70,3,883601427,3,3,4,4,4,4,4,4
60,7,7,5,891352220,4,2,4,4,5,4,5,4
61,7,8,5,891351328,4,3,4,4,3,3,3,4
62,7,10,4,891352864,5,3,4,4,5,5,5,5
63,7,22,5,891351121,4,4,4,4,5,4,5,5
64,7,28,5,891352341,4,3,4,4,5,4,5,5
65,7,32,4,891350932,4,3,4,4,4,4,5,5
66,7,53,5,891354689,3,5,4,3,2,3,1,3
67,7,54,3,892132380,3,2,4,3,4,3,3,4
68,7,72,5,891353977,3,4,3,3,2,3,3,2
69,7,78,3,891354165,3,3,3,2,4,3,1,4
70,8,7,3,879362287,4,4,4,4,4,4,5,4
71,8,22,5,879362183,4,4,4,4,5,5,5,5
72,8,50,5,879362124,5,4,5,5,5,5,5,5
73,8,56,5,879362183,4,4,4,3,2,4,4,4
74,8,79,4,879362286,4,3,4,5,5,4,5,5
75,8,89,4,879362124,4,4,4,4,5,4,5,5
76,8,127,5,879362123,4,3,4,4,5,5,5,5
77,8,144,5,879362286,5,4,4,4,5,5,5,5
78,8,172,5,879362123,4,5,4,4,5,5,5,5
79,8,176,5,879362233,4,5,4,4,5,5,5,5
80,9,286,5,886960055,4,3,4,4,5,5,4,4
81,9,298,5,886960055,4,4,4,4,4,4,3,4
82,9,340,4,886958715,4,3,4,3,2,4,4,3
83,9,479,4,886959343,5,5,4,4,3,4,4,4
84,9,487,5,886960056,4,5,4,3,5,5,4,5
85,9,507,4,886959343,4,4,4,3,4,4,4,4
86,9,521,4,886959343,4,4,4,4,2,4,4,3
87,9,527,3,886959344,5,5,4,4,4,4,4,4
88,9,691,5,886960055,4,4,4,3,3,4,4,3
89,10,1,4,877888877,4,5,4,4,2,3,2,3
90,10,4,4,877889130,4,4,4,4,3,4,3,4
91,10,7,4,877892210,4,4,4,4,4,4,4,4
92,10,13,3,877892050,4,3,4,4,3,4,4,4
93,10,16,4,877888877,3,4,3,3,4,4,5,4
94,10,22,5,877888812,4,4,4,5,5,4,4,5
95,10,48,4,877889058,5,5,5,4,4,3,4,4
96,10,56,5,877886598,4,4,4,4,4,4,4,4
97,10,64,4,877886598,5,5,5,5,5,5,5,5
98,10,98,4,877889261,5,3,4,5,5,4,4,5
99,11,9,5,891902970,4,4,4,4,5,4,4,4
100,11,12,2,891904194,4,4,4,4,2,4,4,3
101,11,22,4,891904241,3,4,4,4,2,3,3,3
102,11,38,3,891905936,3,3,3,3,1,3,4,3
103,11,40,3,891905279,3,3,3,2,4,4,4,4
104,11,47,4,891904551,3,3,4,3,4,4,4,4
105,11,51,4,891906439,4,4,4,3,5,4,4,4
106,11,90,2,891905298,3,2,4,3,4,3,4,3
107,11,94,3,891905324,3,3,4,3,2,3,2,3
108,11,97,4,891904300,3,2,4,4,3,4,4,4
109,12,15,5,879959670,4,4,4,4,4,4,4,4
110,12,28,5,879958969,4,4,4,4,3,4,4,4
111,12,50,4,879959044,5,5,5,4,4,4,4,5
112,12,71,4,879959635,4,3,4,4,3,4,4,5
113,12,82,4,879959610,4,4,4,4,2,4,4,5
114,12,96,4,879959583,5,4,5,5,2,4,4,4
115,12,97,5,879960826,4,5,4,4,3,4,4,4
116,12,132,5,879959465,5,5,5,4,4,4,4,4
117,12,143,5,879959635,4,5,4,4,3,4,4,4
118,12,157,5,879959138,4,5,4,4,1,3,4,3
119,13,2,3,882397650,2,3,2,3,4,4,4,4
120,13,11,1,882397146,5,4,2,4,5,4,4,4
121,13,14,4,884538727,4,5,2,3,2,4,3,3
122,13,21,3,882399040,2,3,2,2,4,3,1,3
123,13,24,1,882397741,3,4,2,3,4,3,3,4
124,13,25,1,882141686,4,3,2,3,4,3,3,3
125,13,27,3,882397833,2,3,2,2,4,3,2,4
126,13,29,2,882397833,2,4,2,3,4,3,1,4
127,13,40,2,886302815,2,2,2,2,3,3,3,3
128,13,42,4,882141393,3,3,2,3,3,3,3,3
129,14,7,5,876965061,4,3,3,3,5,4,5,4
130,14,9,4,879119260,4,3,3,4,5,4,5,5
131,14,13,4,880929778,4,3,3,5,2,3,4,2
132,14,14,3,879119311,4,4,3,3,3,4,5,4
133,14,15,4,879119390,5,4,3,4,4,4,5,4
